doc,student_id,student_full_name
0,33206068,Harry S. Truman
1,89797090,Franklin D. Roosevelt
2,98470266,Herbert Hoover
3,68909362,Calvin Coolidge
4,32372816,Warren G. Harding
5,14062122,Woodrow Wilson
6,70951486,William H. Taft
7,92703221,Theodore Roosevelt
8,62740578,William McKinley
9,20530463,Benjamin Harrison
10,72159560,Grover Cleveland
11,81016302,Chester A. Arthur
12,15486919,James A. Garfield
13,91320573,Rutherford B. Hayes
14,61366505,Ulysses S. Grant
15,40889129,Andrew Johnson
16,59750498,Abraham Lincoln
17,14640759,James Buchanan
18,45997483,Frank Pierce
19,45997483,Millard Fillmore
20,23998442,Zachary Taylor
21,99802193,James K. Polk
22,77088861,John Tyler
23,24687731,William Henry Harrison
24,68686518,Martin Van Buren
25,29959773,Andrew Jackson
26,39258415,John Quincy Adams
27,74349699,James Monroe
28,52373168,James Madison
29,22021201,Thomas Jefferson
30,36839182,John Adams
31,79396380,George Washington
